Store Code,Prefectures,On the sale of goods,Number of guests,Number of months after opening,Open a store,Closed,Sales area,Number of parking spaces,Liquor handling,Dispensing handling,Is there a duty-free shop,Total Sales Amount,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Total Number of Transactions,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00,Jan-23,Feb-23,Mar-23,Apr-23,May-23,Jun-23,Jul-23,Aug-23,Sep-23,Oct-23,Nov-23,Dec-23,Primary_Trade_Area_Daytime_Population,Primary_Trade_Area_Nighttime_Population,Primary_Trade_Area_Daytime_Population_Ratio,Primary_Trade_Area_Households,Primary_Trade_Area_One_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households,Primary_Trade_Area_Two_Or_More_Person_Households_Ratio,Primary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Primary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Primary_Trade_Area_Total_Households,Primary_Trade_Area_Households_Under_3_Million_Yen,Primary_Trade_Area_Households_3_to_5_Million_Yen,Primary_Trade_Area_Households_5_to_7_Million_Yen,Primary_Trade_Area_Households_7_to_10_Million_Yen,Primary_Trade_Area_Households_10_to_15_Million_Yen,Primary_Trade_Area_Households_Over_15_Million_Yen,Primary_Trade_Area_Food,Primary_Trade_Area_Food_Expenditure_Per_Household,Secondary_Trade_Area_Daytime_Population,Secondary_Trade_Area_Nighttime_Population,Secondary_Trade_Area_Daytime_Population_Ratio,Secondary_Trade_Area_Households,Secondary_Trade_Area_One_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households,Secondary_Trade_Area_Two_Or_More_Person_Households_Ratio,Secondary_Trade_Area_2014_Sales_Area_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Pharmaceutical_Cosmetic_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Alcohol_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Confectionery_Bread_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Food_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Miscellaneous_Retail_Per_Person,Secondary_Trade_Area_2014_Sales_Area_Other_Retail_Per_Person,Secondary_Trade_Area_Total_Households,Secondary_Trade_Area_Households_Under_3_Million_Yen,Secondary_Trade_Area_Households_3_to_5_Million_Yen,Secondary_Trade_Area_Households_5_to_7_Million_Yen,Secondary_Trade_Area_Households_7_to_10_Million_Yen,Secondary_Trade_Area_Households_10_to_15_Million_Yen,Secondary_Trade_Area_Households_Over_15_Million_Yen,Secondary_Trade_Area_Food,Secondary_Trade_Area_Food_Expenditure_Per_Household,,Automobile_Traffic1,Pedestrian_Traffic1,Automobile_Traffic2,Pedestrian_Traffic2,Automobile_Traffic3,Pedestrian_Traffic3,Automobile_Traffic4,Pedestrian_Traffic4,Automobile_Traffic5,Pedestrian_Traffic5,Automobile_Traffic6,Pedestrian_Traffic6,,Primary Trade Area Weekday AM,Primary Trade Area Weekday PM,Primary Trade Area Weekday Night,Primary Trade Area Weekend AM,Primary Trade Area Weekend PM,Primary Trade Area Weekend Night,Primary Trade Area Weekday AM.1,Primary Trade Area Weekday PM.1,Primary Trade Area Weekday Night.1,Primary Trade Area Weekend AM.1,Primary Trade Area Weekend PM.1,Primary Trade Area Weekend Night.1,Secondary Trade Area Weekday AM,Secondary Trade Area Weekday PM,Secondary Trade Area Weekday Night,Secondary Trade Area Weekend AM,Secondary Trade Area Weekend PM,Secondary Trade Area Weekend Night,Secondary Trade Area Weekday AM.1,Secondary Trade Area Weekday PM.1,Secondary Trade Area Weekday Night.1,Secondary Trade Area Weekend AM.1,Secondary Trade Area Weekend PM.1,Secondary Trade Area Weekend Night.1,,Line_1,Line_2,Line_3,Walking_Time_Minutes,Distance_km,Within_10_Minutes_Walk,Daily_Ridership_1,Daily_Ridership_2,Daily_Ridership_3,SM_Store_Count_By_Car_1min,SM_Store_Count_By_Car_5min,SM_Store_Count_By_Car_10min,SM_Store_Count_By_Car_15min,DRG_Store_Count_By_Car_1min,DRG_Store_Count_By_Car_5min,DRG_Store_Count_By_Car_10min,DRG_Store_Count_By_Car_15min,CVS_Store_Count_By_Car_1min,CVS_Store_Count_By_Car_5min,CVS_Store_Count_By_Car_10min,CVS_Store_Count_By_Car_15min,Own_Store_Count_By_Car_1min,Own_Store_Count_By_Car_5min,Own_Store_Count_By_Car_10min,Own_Store_Count_By_Car_15min,Nearest_Competing_Store_Distance_SM,Nearest_Competing_Store_Distance_DRG,Nearest_Competing_Store_Distance_CVS,Nearest_Competing_Store_Distance_Own,,Huff_Model_Population_Auto_Area_5min,Huff_Model_Households_Auto_Area_5min,Huff_Model_Population_Auto_Area_10min,Huff_Model_Households_Auto_Area_10min
30,Saitama prefecture,299230092,149972,283,09:00:00,00:00:00,300,33,1,1,0,304602166,518877,0,0,0,0,0,0,7612,33944,12066014,24139499,24227770,18347203,17500734,22420108,24347645,24972908,30595328,31770143,24192478,19093056,15563658,9415613,5389576,148331,254,0,0,0,0,0,0,6,42,5850,11196,11976,9570,8982,10923,11452,11550,14545,15115,11728,9612,7778,4897,2855,24683684,22846879,25532375,25354148,26534293,26636691,28537790,28663639,24886886,25628145,25540086,27927254,5049,5604,0.900963597,1730,435,1295,0.748554913,0.004104211,0,0,0.000772201,#DIV/0!,0,#DIV/0!,1718.418319,577.718866,469.003597,293.394412,229.360941,109.908075,39.032428,1152413390,666134.9078,13433,13908,0.965846995,3895,961,2934,0.753273427,0.003666954,0.001026958,0,0.019607843,0,0,#DIV/0!,3891.15288,1326.561179,1065.947593,658.690417,511.222315,242.838448,85.892928,2558061984,656755.3233,,1396201,4826,17595,1025,0,0,0,0,0,0,0,0,,8183,8243,15530,10138,11458,16602,9190,9402,16670,10642,12277,17390,21357,21204,40268,24480,25484,42256,26605,26763,47771,28801,29153,49266,,none,none,none,7.044477162,0.563558173,1,1351,none,none,0,2,5,5,0,1,2,2,0,2,6,9,0,0,0,1,1505.352273,1500.99021,630.6848036,8138.336252,,1323.73,533.01,985.03,389.15
32,Gunma prefecture,629879281,290202,277,09:00:00,00:00:00,509,59,1,1,0,645725871,185371,0,0,0,0,0,0,0,8829,30262091,48535595,53015331,46649811,40683243,45138844,52074302,54375285,58940741,60970288,48613675,37272787,28623762,23933295,16442621,272033,113,0,0,0,0,0,0,0,29,13140,17716,19866,20568,16494,17651,20398,22876,25103,26075,21054,16661,13067,12395,8827,58596325,53060759,58000248,57146244,59743628,57673645,63365767,61256913,56545084,57458243,55174505,61519484,12112,13768,0.879721092,6449,2441,4008,0.621491704,0.00232423,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,6585.78611,2401.417135,1870.228899,1145.807726,788.557866,266.621628,113.152856,5282729087,819154.7661,96402,79145,1.218042833,37802,15271,22531,0.596026665,0.002994504,0.001269774,0,0.084388186,0.895833333,0,#DIV/0!,37574.08241,13560.2528,10608.22799,6591.928768,4582.566331,1561.460899,669.645626,29830379863,789121.736,,3023323,28811,0,0,0,0,0,0,0,0,0,0,,47118,45806,90941,48501,46785,91127,53466,51448,106589,56289,53805,106904,197714,205663,356258,194457,212889,357310,217312,232050,368042,209052,231684,373306,,none,none,none,7.360670116,0.588853609,1,102,none,none,0,2,19,34,1,3,12,30,1,6,53,93,0,0,0,1,697.1589419,403.4082703,239.4950586,4969.698018,,4952.44,2190.08,2011.46,882.14
34,Saitama prefecture,200000587,105885,271,09:00:00,00:00:00,306,35,1,1,0,202092992,151487,0,0,0,0,0,0,3904,77076,7787208,14457595,16795134,12526818,11738672,12671362,15280484,17377495,20256274,21711140,15981490,12609151,10918785,7650843,4098074,100504,188,0,0,0,0,0,0,10,168,4566,6817,7577,6338,5456,5981,6956,8202,9862,10586,7699,6489,6267,4416,2926,18970001,16892302,18471236,18158919,19257538,18134390,19415210,18583258,17689649,18913581,17395574,19119104,17242,17192,1.002908329,7588,2865,4723,0.622430153,0.002791996,0.166666667,0,0.00021173,#DIV/0!,0,10,7593.691039,2659.511988,2402.681007,1282.33375,873.11694,274.902118,101.145236,5110095401,673444.3069,59898,63530,0.942830159,27338,9672,17666,0.646206745,0.003368487,0.001353427,0.000113212,0.028037383,0.594594595,0,131,27156.46193,9564.468341,8537.731463,4601.166754,3126.098695,973.606825,353.389856,18646871312,682086.1552,,213958,22289,35277,11914,0,0,0,0,0,0,0,0,,50823,49450,102957,55690,58056,107635,55236,56577,102273,57162,61024,106003,117949,114143,240640,127146,128699,245346,134940,131316,252726,139144,140733,256702,,none,none,none,20.083189,1.60665512,none,none,none,none,0,5,9,19,0,5,12,20,1,8,29,63,0,0,3,3,945.1163898,554.098895,169.2467882,1810.56989,,967.84,413.07,1142.63,478.94
35,Niigata Prefecture,477759402,228730,270,09:00:00,00:00:00,442,40,1,1,0,480419435,80149,0,0,0,0,0,0,0,6079,23898400,41437885,42530688,35037497,32395761,37370993,37624198,39889521,40912739,48888037,35350021,25339783,17514701,14855721,7287262,220505,61,0,0,0,0,0,0,0,23,11345,17314,17694,15139,13952,16063,16820,18307,19243,22323,17235,12832,9210,8657,4287,43250633,39350281,41775380,42673110,41641556,41803173,45367653,45423890,41793387,40597633,40430653,46577911,20191,15242,1.324694922,6593,2360,4233,0.642044593,0.004198924,0.453125,0.000606704,0.001417434,0.75,0,3.034482759,6476.657628,2264.51787,1852.121635,1163.061983,824.099325,275.361547,97.495268,5112452867,775436.5034,73702,71163,1.035678653,27291,8189,19102,0.699937708,0.003513062,0.003407717,0.000732908,0.072,0.204301075,0,19.42857143,27251.17007,9154.333654,7868.83796,4963.688101,3585.390514,1244.733976,434.185863,22089466506,809404.804,,2447045,37053,3080123,5507,0,0,0,0,0,0,0,0,,38687,40456,70461,39751,44823,71476,46015,48565,79031,45290,50906,78809,142752,144004,262782,144687,155173,262192,169635,172657,300910,167452,178850,302171,,none,none,none,11.11000713,0.88880057,none,none,none,none,4,11,25,33,0,6,22,28,2,17,46,68,0,0,1,2,154.9464587,603.2844119,63.49566816,3415.697594,,1118.06,474.44,978.6,375.53
36,Gunma prefecture,440291512,287057,265,00:00:00,00:00:00,284,27,1,1,0,441852200,14998648,10116647,7996623,7197923,6743340,9539197,13415506,16427977,18077677,18322171,21469105,22436138,20428039,18441783,19396876,22877637,25544589,27599175,31400002,28203855,25618658,22642896,18707576,14250162,260342,9532,5898,4309,3792,4350,6644,10098,11493,11057,10537,11394,12434,11662,10702,10889,12663,14405,16247,18174,16398,14975,13236,11195,8258,46793738,37462526,42500540,40396110,41889437,41311371,46568676,46604148,41718841,42133835,41112390,46010643,7866,11156,0.705091431,5159,2140,3019,0.585190928,0.004392255,0.12244898,0,0.000331236,#DIV/0!,0,4.333333333,5100.824641,2028.651527,1473.699394,784.902112,532.735343,196.011659,84.824606,3915662742,758996.461,51552,58984,0.873999729,26329,10445,15884,0.603289149,0.003289028,0.001253371,0,0.072164948,2.303030303,0,#DIV/0!,26446.50501,10096.3338,7576.026905,4223.859558,2968.817421,1107.067678,474.39965,20477291474,777746.6472,,804815,48792,1366457,79071,0,0,0,0,0,0,0,0,,50394,47704,115927,58703,58366,118083,63110,60905,125293,64546,65262,126382,146172,141959,309222,164334,168299,314895,191260,188038,359542,191888,194911,361288,,none,none,none,53.54239378,4.283391503,none,none,none,none,0,5,11,31,0,4,16,35,0,9,34,82,0,1,3,4,949.9003489,1154.216898,393.1280046,1080.512082,,2020.65,925.83,1834.71,816.07
37,Gunma prefecture,335207653,186083,263,09:00:00,00:00:00,230,46,1,1,0,336027776,14729,0,0,0,0,0,0,0,4999,16375456,27778857,28013767,21653967,21812442,25368360,26026374,27577135,31140332,33496980,24637239,18513443,15617019,11793595,6203082,165822,15,0,0,0,0,0,0,0,14,7998,12494,12622,10976,10297,11576,12195,13676,15917,16697,12548,9838,8390,6876,3693,35507544,30628494,32749728,31374032,32787837,31717944,34071108,32884276,30700816,31670344,30569018,34728533,8834,10127,0.872321517,4264,1248,3016,0.707317073,0.004739804,0.041666667,0.000234522,0.000331565,9,0,6.5,4236.128782,2027.525022,1065.853135,588.569169,346.78892,154.771989,52.620547,3065460373,718916.5978,56128,49559,1.132549083,19842,6546,13296,0.670093741,0.003894348,0.001007963,0.000676895,0.10880829,1,0,14.22222222,19882.4711,9529.905872,4999.964723,2746.916331,1639.801246,724.753197,241.129727,14033830620,707279.0354,,608738,53193,0,0,0,0,0,0,0,0,0,0,,29981,28419,60870,32188,30641,62643,39414,37620,75631,39146,38260,74499,124132,120357,240201,124558,121923,241296,150265,150037,273144,144391,143465,272327,,none,none,none,35.81682538,2.86534603,none,none,none,none,2,5,8,15,0,3,10,22,0,3,19,48,0,0,1,4,287.7068142,1155.471588,902.1609212,2978.715174,,776.43,315.7,1540.71,646.43
43,Niigata Prefecture,756262835,457136,253,00:00:00,00:00:00,286,40,1,1,1,757630809,17625597,12577284,8308376,6914779,5597917,6787908,12086753,17120236,21822771,29520091,40365218,44647081,43775513,39939265,42624378,47467525,49850511,55101703,61241125,53138513,44762811,38970338,33384177,24000939,439207,11253,7506,5036,3980,3410,4453,9596,13484,16985,17000,20989,23621,25912,21743,22970,25114,26708,30366,34396,29756,26590,23092,20056,15191,68571430,60273332,66392168,68485172,68436815,66520356,74398933,72255779,68268494,68619416,64860626,71768644,50013,29792,1.678739259,16208,9682,6526,0.402640671,0.003222342,0.302083333,0.000493583,0.001225866,2.125,0,1.931034483,16179.47599,6671.742711,4274.212752,2352.266929,1738.464224,799.560205,343.229167,11681912404,720749.7782,173893,126822,1.371158001,65515,33111,32404,0.494604289,0.003138257,0.001862169,0.000709789,0.087939698,0.680327869,0,16.86956522,65461.25373,25925.81238,17835.48967,9772.944286,7227.476262,3274.45548,1425.075653,50110319083,764867.8789,,2812256,48108,269608,53649,0,0,0,0,0,0,0,0,,121020,126508,218357,110456,117034,216511,118283,126658,197864,112921,120095,201588,373534,385456,663576,354978,375798,661235,412469,431457,719811,397774,421557,723543,,none,none,none,13.5690758,1.085526064,none,none,none,none,1,5,19,53,0,7,26,54,0,23,86,140,0,0,1,5,329.6135963,513.0093228,383.9461117,2929.839583,,1739.63,986.83,1421.29,741.03
44,Saitama prefecture,663073536,357645,253,00:00:00,00:00:00,260,31,1,1,0,664647264,15835612,10450030,8438946,7009565,7136484,11312691,17871507,18391680,24078138,31776885,41972586,45494638,38114227,35261923,37557705,40885320,43137323,43994837,45173867,39164785,31892604,29006912,23353250,17335749,329658,9484,5868,4659,3919,4106,6780,11010,11860,14086,14975,18383,19389,17833,16147,16929,18468,19824,21568,21672,18970,16107,15110,12680,9831,65300797,62335387,61137612,59099468,60943947,60461227,66437249,64589404,59995611,60332605,57805074,65206176,29238,26435,1.106033667,10948,3514,7434,0.679028133,0.003820692,0.287128713,0,0.001345171,#DIV/0!,0,0.827586207,10956.51538,3765.051349,3025.911094,1983.96403,1411.887498,584.705733,184.995679,8203919715,749353.2805,91743,90352,1.015395343,37633,12734,24899,0.661626764,0.002944041,0.002019504,4.02E-05,0.093984962,0.5,0,142,37420.1833,12875.88582,10339.35169,6773.626522,4808.482101,1993.864005,628.973156,27705615090,736205.3275,,507998,9506,0,0,0,0,0,0,0,0,0,0,,69669,68606,135903,72279,73001,137386,89000,91810,158631,85419,88720,158834,183108,176443,371640,198256,201820,378938,214091,215593,398536,215143,224543,404365,,none,none,none,24.60600845,1.968480676,none,none,none,none,2,6,17,22,0,8,21,23,0,12,39,63,0,1,2,2,238.4560028,543.6071792,456.8561973,898.3502872,,983.75,422.92,1041.11,435.09
47,Saitama prefecture,410163343,237092,249,09:00:00,00:00:00,271,61,1,1,0,413826106,74149,0,0,0,0,2439,0,243080,111324,18107628,30671795,33248021,28950411,26917760,29291056,33772147,35678294,42324946,42448446,31540602,22663430,17027583,13197577,7555418,223295,46,0,0,0,0,3,0,215,146,10636,15074,16544,16124,13920,15327,17957,19420,22893,22135,17458,12730,10021,7814,4832,39098035,35664085,38991710,37331740,38955797,38157095,41269045,39526997,36858316,37334290,35521880,40584366,15701,22801,0.688610149,9905,3070,6835,0.690055528,0.003640191,0.13253012,0,0.000292612,#DIV/0!,0,0.272727273,9942.467295,3271.002538,2948.245969,1767.694013,1284.728517,548.540373,122.255885,7779551000,785416.5573,75158,89444,0.840279952,38598,12456,26142,0.677288979,0.002392558,0.000699518,0,0.037383178,1.740740741,0,#DIV/0!,38588.00784,12701.43621,11410.26622,6896.625597,5010.077408,2077.066347,492.536064,29906161063,774811.1577,,3425421,367148,633742,154339,356717,128441,0,0,0,0,0,0,,60048,58765,114838,61996,60625,114699,69922,66460,135441,70467,66636,136389,183706,172414,376375,199336,187889,379597,210265,194687,417049,217425,201967,417584,,none,none,none,11.25116301,0.900093041,none,none,none,none,0,3,11,31,0,5,14,31,0,9,38,110,0,0,0,3,257.0391729,403.7218925,566.1574313,3281.67719,,1277.04,523.97,1470.24,606.84
48,Gunma prefecture,396208763,198919,247,09:00:00,00:00:00,270,38,1,1,0,397833849,34152,0,0,0,0,0,0,118,19286,18207085,27918692,31359279,27566402,26360722,28608178,31463472,34292819,39892081,40443546,29375130,24675853,18820774,13380695,5415565,182339,29,0,0,0,0,0,0,1,144,8390,12120,13710,12842,11582,12431,14476,15743,18395,17683,13542,12142,9599,6696,2814,39966291,35286383,39141597,37338490,39038588,39398510,41804510,38838884,35484470,36633815,33532937,36730671,18031,15290,1.179267495,6413,2317,4096,0.638702635,0.005035971,0.207792208,0,0.001220703,#DIV/0!,0,3.875,6406.680151,2683.587024,1909.550865,1017.569902,490.346354,223.675472,81.950534,4345201312,677561.4084,38499,37632,1.023038903,14584,4774,9810,0.672654964,0.003746811,0.001371366,0,0.035460993,1.5,0,#DIV/0!,14501.40836,5937.433016,4285.397315,2327.900133,1199.252698,552.119216,199.305986,10029942605,687736.0536,,3319847,58082,0,0,0,0,0,0,0,0,0,0,,31966,32386,63378,31856,32205,64035,44795,44497,79205,42344,41609,79826,68511,68384,138657,70725,71886,141006,78875,76938,146309,78143,77191,147038,,none,none,none,26.51928639,2.121542911,none,none,none,none,0,4,7,9,0,2,7,7,1,10,20,27,0,1,2,2,888.1641365,866.7433796,381.3482982,922.060152,,1471.62,652.02,1705.56,714.53
50,Saitama prefecture,401968546,198270,238,09:00:00,00:00:00,293,28,1,1,0,410414886,563838,0,0,0,0,0,0,0,11079,16622765,26912052,30539387,28235583,25418628,27816956,31638648,33792531,38022027,41000007,34028574,27954849,21655141,16190519,10012302,190049,314,0,0,0,0,0,0,0,29,7552,11253,13463,13201,11929,12936,14628,16039,18500,18526,15179,12596,10316,8420,5168,41830282,37267215,39667901,42390200,42713970,41890049,43961569,41551790,39746951,66410228,0,0,65620,62014,1.05814816,28833,11095,17738,0.615197864,0.002773567,0.209302326,3.47E-05,0.000563761,62,0,0.555555556,28582.78023,7198.472029,8140.623724,4770.032391,4591.788551,2677.780876,1204.082657,25074044167,869630.0824,299176,249887,1.197245155,120487,48189,72298,0.600048138,0.002949333,0.00119515,2.77E-05,0.047489824,1.805555556,0.028571429,119,120025.4014,33048.1927,33822.07896,20093.74294,18216.16843,10081.45335,4763.765003,105000000000,868302.5392,,3645293,46652,478065,53116,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,none,none,none,20.2578431,1.620627448,none,none,none,none,0,12,53,96,0,4,30,57,0,26,141,260,0,0,3,4,452.3822309,730.3514754,518.9667836,2276.025105,,2436.03,1004.85,1694.14,692.68
52,Niigata Prefecture,408423367,239486,234,09:00:00,00:00:00,288,32,1,1,0,414235808,89323,0,0,0,0,0,0,0,5462,19019514,28011993,30493053,28119891,26068855,27275543,30887325,36199587,43258684,46694330,35672239,23800990,18349074,12179809,8110136,230118,44,0,0,0,0,0,0,0,15,10688,14340,15933,15393,13697,14625,16774,19860,24259,26495,20676,13641,10904,7553,5221,35818109,33078803,35906951,36363160,37119354,36450048,39651801,39971670,36189104,37265226,36030747,40372819,21218,27155,0.781366231,11694,3966,7728,0.660851719,0.001804456,0.795918367,0,0.000776398,#DIV/0!,0,1.179487179,11697.4515,4655.262475,3056.650134,1904.660286,1438.561266,498.725093,143.592243,9883072913,845140.4919,101540,103100,0.984869059,44063,15516,28547,0.647867826,0.001813773,0.002382952,7.01E-05,0.053475936,0.228571429,0,128,44024.70322,17177.40605,11457.51583,7016.387718,5494.988531,2120.15735,758.247735,36829720207,835842.3214,,183594,27168,0,0,0,0,0,0,0,0,0,0,,73682,67955,153924,80945,81470,155880,95377,93708,189577,99675,104637,189484,227110,215682,449662,232537,231699,447830,288697,277527,546813,286038,285186,540548,,none,none,none,16.40198835,1.312159068,none,none,none,none,0,2,16,42,0,6,16,37,2,8,36,80,0,1,3,7,685.2007271,581.0823906,212.5914918,1569.896798,,1789.43,773.8,1643.5,711.55
54,Niigata Prefecture,345942510,205045,232,09:00:00,00:00:00,301,22,1,1,0,347817398,111033,0,0,0,0,0,0,7013,18332,14811014,20876053,21865946,20624633,19588062,20525312,23214833,28181886,35139918,38235042,31513177,25047772,22508738,16604861,8943773,195306,42,0,0,0,0,0,0,18,39,8172,10726,11702,12189,11069,11511,12809,15319,18999,21250,17849,14434,13642,10163,5373,30531742,27485512,31158137,30674276,31987906,31473307,33707202,34468680,31966588,31903352,30912945,33808086,28409,30093,0.944040142,11933,3761,8172,0.684823598,0.001694746,0.764705882,0,0.000611845,#DIV/0!,0,1.897435897,12018.8512,4788.55308,3140.688929,1954.851974,1471.9916,514.268827,148.496792,10272424775,860841.7645,109909,109892,1.000154697,45457,14531,30926,0.680335262,0.002001966,0.002617859,3.23E-05,0.054545455,0.176470588,0,425,45295.77827,17661.16217,11789.87485,7286.086198,5668.191134,2158.49473,731.969189,38590484210,848944.8096,,342732,2547,655903,54168,1798092,76665,0,0,0,0,0,0,,68027,64151,131201,70909,73453,132761,84998,80485,163021,85359,86950,162755,255037,249994,488572,257426,266004,487625,297001,289439,559517,298718,306182,557220,,none,none,none,20.39535451,1.631628361,none,none,none,none,0,5,25,53,1,3,22,41,1,9,48,93,0,1,3,7,428.2452249,51.81508816,351.7387443,1569.896798,,2630.82,1107.66,1323.95,550.79
57,Saitama prefecture,568521682,308492,228,09:00:00,00:00:00,224,27,1,1,0,574635048,92891,0,0,0,0,0,0,0,8056,27697307,46191236,49840022,42506018,39611159,42797991,45358293,49507476,51541362,51159966,41630537,31953208,25376457,18369237,10993832,286996,44,0,0,0,0,0,0,0,21,14111,20816,22264,20255,18851,20402,21803,24451,26032,25753,21819,17570,14900,11241,6663,52900213,47611064,50942476,52823957,53758858,52011455,58246079,54568475,52163962,54184858,51305778,58379586,29034,47237,0.614645299,20779,6765,14014,0.674430916,0.001016153,0.1875,4.81E-05,7.14E-05,1,0,1.777777778,20741.68842,4608.20485,5225.652484,3629.634678,3999.770007,2302.446746,975.979651,18892407611,909206.7766,166402,199103,0.835758376,92511,32155,60356,0.652419712,0.001752862,0.000810714,8.28E-05,0.048710602,1,0,41.2,92542.66697,21592.20821,24487.99289,16445.45404,17082.98783,9153.253059,3780.770936,83183961221,899179.1378,,5563797,383844,167939,14956,679647,55721,0,0,0,0,0,0,,129244,111500,295121,151023,136982,304294,175737,151932,381840,188544,168984,382277,567069,533131,1142019,601391,599342,1162529,707049,688272,1342151,696324,702704,1334888,,none,none,none,25.9354464,2.074835712,none,none,none,none,1,5,27,86,0,2,18,53,0,9,60,202,0,0,2,3,193.4416365,535.848563,382.0515869,2433.218791,,2694.76,1151.92,2024.56,866.46
59,Saitama prefecture,347270590,177213,222,09:00:00,00:00:00,261,41,1,1,0,350018409,101170,0,0,0,0,0,0,308,7590,16462714,26870306,28013588,26005388,23035399,25407243,26810361,29546063,31426537,33164846,26799728,20088485,16281651,12391392,7605640,169032,48,0,0,0,0,0,0,1,20,8707,12088,12780,12844,11134,11641,12636,14338,15037,15456,12985,9943,7997,6469,4908,31563152,32317591,30619723,30113887,31391567,30435902,33610290,32248782,30541146,31112861,30192906,33074753,14782,16128,0.916542659,7560,2686,4874,0.644708995,0.003100198,0.4,0,0.001641362,#DIV/0!,0,0.7,7540.91215,2609.986468,2090.261402,1360.49877,956.618538,398.367666,125.179306,5530290201,731519.8678,77283,70535,1.095668817,30455,10911,19544,0.641733705,0.00327497,0.002298473,5.12E-05,0.108225108,0.442857143,0,111,30456.17439,10535.95266,8439.515139,5499.581617,3866.892953,1609.143914,505.088116,22303271065,732335.2837,,112428,32381,0,0,0,0,0,0,0,0,0,0,,48278,46263,101133,56134,57061,105291,56969,57993,107669,60072,64753,110335,150731,144812,296980,162101,163423,303896,174266,179097,312229,173486,184108,318293,,none,none,none,2.872976821,0.229838146,1,2000,none,none,1,3,16,29,0,2,14,29,0,7,33,69,0,0,1,5,161.4233775,763.7951855,802.9922996,2216.606564,,1127.56,500.96,917.21,388.79
61,Saitama prefecture,258993990,146084,221,09:00:00,00:00:00,276,40,1,1,0,262815391,87899,0,0,0,0,0,0,0,4936,11078293,18140407,20513186,20331448,18492463,18146512,20205359,22275896,23542139,25183813,20645998,15429368,13001591,10258544,5477539,136897,59,0,0,0,0,0,0,0,9,6194,8986,10024,9881,8844,9217,10038,11170,12414,12938,11197,8709,7697,6183,3337,25105541,22476727,24839541,25097637,26001633,24177497,25854503,24481903,23735326,23837159,23110284,25908949,40283,47948,0.840139318,21564,7132,14432,0.669263587,0.003044965,0.369863014,0,0.000485033,#DIV/0!,7.714285714,1.888888889,21464.68165,6525.131827,6050.525102,3861.224635,3367.344515,1303.61269,356.842879,16504560870,765375.6664,132476,172114,0.769699153,74945,23367,51578,0.688211355,0.002643597,0.001868037,5.82E-05,0.048351648,0.507142857,12.86363636,83,74937.83382,23078.74504,21242.45957,13507.54711,11462.82571,4433.909714,1212.346681,58223523605,776883.3625,,4001372,9406,0,0,0,0,0,0,0,0,0,0,,135681,126697,274514,146558,148814,280404,165150,164688,306973,162864,166540,306896,389562,362790,810530,426515,420420,827050,469258,448831,897151,473692,465045,900129,,none,none,none,11.62286473,0.929829178,none,none,none,none,2,13,31,54,2,9,28,49,0,25,56,104,0,1,4,6,325.0843022,225.4472316,332.643141,1204.410691,,922.57,399.72,1064.28,456.64
